Id,SalePrice
1603,125500.0
1604,275000.0
1605,245350.0
1606,167500.0
1607,124000.0
1608,250580.0
1609,198900.0
1610,152000.0
1611,159000.0
1612,167500.0
1613,171500.0
1614,134500.0
1615,75500.0
1616,84500.0
1617,110000.0
1618,125500.0
1619,134800.0
1620,112000.0
1621,81000.0
1622,144500.0
1623,324000.0
1624,222000.0
1625,129000.0
1626,215000.0
1627,192000.0
1628,336000.0
1629,180000.0
1630,423000.0
1631,215000.0
1632,209500.0
1633,180000.0
1634,175900.0
1635,165600.0
1636,171500.0
1637,152000.0
1638,190000.0
1639,200000.0
1640,219500.0
1641,204000.0
1642,225000.0
1643,210000.0
1644,227000.0
1645,175000.0
1646,160000.0
1647,175500.0
1648,142000.0
1649,144000.0
1650,108000.0
1651,124500.0
1652,100000.0
1653,106500.0
1654,148500.0
1655,139400.0
1656,146000.0
1657,148500.0
1658,148500.0
1659,139400.0
1660,148500.0
1661,412500.0
1662,485000.0
1663,465000.0
1664,412500.0
1665,337500.0
1666,297000.0
1667,402000.0
1668,313000.0
1669,313000.0
1670,326000.0
1671,221500.0
1672,386250.0
1673,281213.0
1674,248900.0
1675,194700.0
1676,196000.0
1677,207500.0
1678,386250.0
1679,395000.0
1680,318061.0
1681,277500.0
1682,306000.0
1683,202500.0
1684,164990.0
1685,174000.0
1686,160200.0
1687,170000.0
1688,184000.0
1689,180000.0
1690,184000.0
1691,175000.0
1692,309000.0
1693,180000.0
1694,185000.0
1695,170000.0
1696,320000.0
1697,234000.0
1698,315000.0
1699,402000.0
1700,236000.0
1701,228500.0
1702,256300.0
1703,255000.0
1704,297000.0
1705,232000.0
1706,556581.0
1707,250580.0
1708,198900.0
1709,285000.0
1710,245000.0
1711,282922.0
1712,201000.0
1713,221500.0
1714,227000.0
1715,213490.0
1716,147400.0
1717,155000.0
1718,147000.0
1719,225000.0
1720,295493.0
1721,151000.0
1722,158000.0
1723,158000.0
1724,198900.0
1725,222500.0
1726,200500.0
1727,169990.0
1728,195000.0
1729,159000.0
1730,142953.0
1731,119000.0
1732,147000.0
1733,143750.0
1734,139000.0
1735,136500.0
1736,125000.0
1737,287000.0
1738,194500.0
1739,301000.0
1740,190000.0
1741,194700.0
1742,165600.0
1743,183900.0
1744,324000.0
1745,280000.0
1746,348000.0
1747,190000.0
1748,250000.0
1749,143000.0
1750,139000.0
1751,219500.0
1752,124900.0
1753,148000.0
1754,192000.0
1755,143000.0
1756,120500.0
1757,127500.0
1758,160000.0
1759,166000.0
1760,179900.0
1761,139000.0
1762,197500.0
1763,140000.0
1764,119000.0
1765,215000.0
1766,211000.0
1767,257500.0
1768,140000.0
1769,174000.0
1770,131400.0
1771,132000.0
1772,145250.0
1773,155000.0
1774,110000.0
1775,132500.0
1776,113000.0
1777,119900.0
1778,132500.0
1779,101800.0
1780,234000.0
1781,132000.0
1782,110000.0
1783,135000.0
1784,84900.0
1785,120000.0
1786,243000.0
1787,164000.0
1788,39300.0
1789,101000.0
1790,82500.0
1791,200000.0
1792,145250.0
1793,137000.0
1794,135000.0
1795,160000.0
1796,109500.0
1797,110000.0
1798,128000.0
1799,132000.0
1800,123000.0
1801,161500.0
1802,181000.0
1803,210000.0
1804,143750.0
1805,124500.0
1806,154900.0
1807,133900.0
1808,110000.0
1809,128000.0
1810,139600.0
1811,102000.0
1812,89500.0
1813,118500.0
1814,109900.0
1815,39300.0
1816,100000.0
1817,135000.0
1818,115000.0
1819,128000.0
1820,81000.0
1821,149000.0
1822,173000.0
1823,35311.0
1824,115000.0
1825,135000.0
1826,83000.0
1827,107900.0
1828,140000.0
1829,119200.0
1830,167000.0
1831,197000.0
1832,107500.0
1833,136900.0
1834,128000.0
1835,170000.0
1836,115000.0
1837,94750.0
1838,152000.0
1839,64500.0
1840,179000.0
1841,147000.0
1842,84000.0
1843,132000.0
1844,135000.0
1845,143900.0
1846,175000.0
1847,131500.0
1848,72500.0
1849,128500.0
1850,129500.0
1851,127000.0
1852,141000.0
1853,173000.0
1854,185000.0
1855,97000.0
1856,248000.0
1857,115000.0
1858,142953.0
1859,118858.0
1860,145000.0
1861,118858.0
1862,167500.0
1863,167500.0
1864,167500.0
1865,313000.0
1866,313000.0
1867,244600.0
1868,307000.0
1869,184900.0
1870,295493.0
1871,250000.0
1872,179900.0
1873,239000.0
1874,140000.0
1875,187500.0
1876,187000.0
1877,184900.0
1878,205000.0
1879,134500.0
1880,143750.0
1881,205000.0
1882,228500.0
1883,195000.0
1884,252678.0
1885,261500.0
1886,307000.0
1887,184900.0
1888,280000.0
1889,156932.0
1890,173000.0
1891,145000.0
1892,125000.0
1893,132000.0
1894,102000.0
1895,145250.0
1896,114500.0
1897,160000.0
1898,64500.0
1899,143500.0
1900,200100.0
1901,166000.0
1902,131500.0
1903,197000.0
1904,134500.0
1905,140000.0
1906,145000.0
1907,121500.0
1908,124000.0
1909,85400.0
1910,124000.0
1911,178000.0
1912,294000.0
1913,189000.0
1914,35311.0
1915,392500.0
1916,72500.0
1917,275500.0
1918,143000.0
1919,146000.0
1920,152000.0
1921,465000.0
1922,315500.0
1923,277000.0
1924,221500.0
1925,195000.0
1926,315000.0
1927,158000.0
1928,180000.0
1929,130500.0
1930,148000.0
1931,134900.0
1932,148000.0
1933,197500.0
1934,185000.0
1935,187500.0
1936,192000.0
1937,154000.0
1938,180000.0
1939,215000.0
1940,212000.0
1941,181000.0
1942,188000.0
1943,179900.0
1944,309000.0
1945,377500.0
1946,180500.0
1947,325000.0
1948,180500.0
1949,215000.0
1950,194000.0
1951,262280.0
1952,335000.0
1953,196000.0
1954,200000.0
1955,106000.0
1956,239686.0
1957,181000.0
1958,337000.0
1959,144000.0
1960,109008.0
1961,112500.0
1962,92000.0
1963,92000.0
1964,112000.0
1965,146000.0
1966,139400.0
1967,293077.0
1968,350000.0
1969,367294.0
1970,412500.0
1971,438780.0
1972,325000.0
1973,275500.0
1974,339750.0
1975,386250.0
1976,278000.0
1977,403000.0
1978,395000.0
1979,285000.0
1980,185500.0
1981,370878.0
1982,227000.0
1983,212000.0
1984,154000.0
1985,210000.0
1986,246578.0
1987,172500.0
1988,178900.0
1989,165400.0
1990,222500.0
1991,230000.0
1992,231500.0
1993,178740.0
1994,242000.0
1995,176500.0
1996,250000.0
1997,313000.0
1998,403000.0
1999,250000.0
2000,290000.0
2001,284000.0
2002,260000.0
2003,235128.0
2004,270000.0
2005,225000.0
2006,210000.0
2007,230000.0
2008,250580.0
2009,185000.0
2010,180000.0
2011,180000.0
2012,176485.0
2013,176000.0
2014,175900.0
2015,185000.0
2016,175900.0
2017,200000.0
2018,147000.0
2019,129500.0
2020,106500.0
2021,132000.0
2022,170000.0
2023,152000.0
2024,200000.0
2025,319900.0
2026,196000.0
2027,81000.0
2028,146000.0
2029,130000.0
2030,266000.0
2031,266000.0
2032,266000.0
2033,266000.0
2034,179400.0
2035,201800.0
2036,254000.0
2037,254000.0
2038,325000.0
2039,189000.0
2040,437154.0
2041,236500.0
2042,231500.0
2043,228950.0
2044,193000.0
2045,221500.0
2046,135000.0
2047,167000.0
2048,131000.0
2049,144000.0
2050,82500.0
2051,101800.0
2052,145000.0
2053,141000.0
2054,84900.0
2055,175000.0
2056,110000.0
2057,137000.0
2058,185000.0
2059,140000.0
2060,127000.0
2061,149500.0
2062,140000.0
2063,115000.0
2064,160000.0
2065,129000.0
2066,210000.0
2067,107500.0
2068,135000.0
2069,80500.0
2070,109500.0
2071,108000.0
2072,141500.0
2073,134500.0
2074,176485.0
2075,158000.0
2076,122000.0
2077,145000.0
2078,139950.0
2079,106000.0
2080,107900.0
2081,114500.0
2082,104000.0
2083,170000.0
2084,110000.0
2085,134500.0
2086,88000.0
2087,109000.0
2088,98000.0
2089,88000.0
2090,117000.0
2091,125000.0
2092,141500.0
2093,138000.0
2094,141000.0
2095,133900.0
2096,88000.0
2097,110500.0
2098,166000.0
2099,72500.0
2100,98000.0
2101,135000.0
2102,143000.0
2103,110000.0
2104,90000.0
2105,128000.0
2106,60000.0
2107,197000.0
2108,107900.0
2109,109900.0
2110,110500.0
2111,174500.0
2112,136900.0
2113,132000.0
2114,64500.0
2115,127000.0
2116,113000.0
2117,152000.0
2118,105000.0
2119,119000.0
2120,91300.0
2121,100000.0
2122,120000.0
2123,88000.0
2124,200000.0
2125,141500.0
2126,179900.0
2127,136900.0
2128,131500.0
2129,82500.0
2130,152000.0
2131,210000.0
2132,109900.0
2133,110500.0
2134,106000.0
2135,107500.0
2136,58500.0
2137,115000.0
2138,148500.0
2139,169900.0
2140,135500.0
2141,148500.0
2142,146800.0
2143,150500.0
2144,107000.0
2145,136500.0
2146,180000.0
2147,211000.0
2148,139000.0
2149,143750.0
2150,335000.0
2151,139400.0
2152,127000.0
2153,165500.0
2154,110000.0
2155,141000.0
2156,200000.0
2157,235000.0
2158,205000.0
2159,269790.0
2160,179000.0
2161,295493.0
2162,446261.0
2163,315500.0
2164,275000.0
2165,156500.0
2166,147000.0
2167,210000.0
2168,222000.0
2169,185000.0
2170,237000.0
2171,148500.0
2172,125000.0
2173,180000.0
2174,253000.0
2175,350000.0
2176,324000.0
2177,242000.0
2178,212000.0
2179,149000.0
2180,188000.0
2181,185500.0
2182,215000.0
2183,192000.0
2184,119000.0
2185,130000.0
2186,134000.0
2187,155000.0
2188,149500.0
2189,151400.0
2190,78000.0
2191,82000.0
2192,90000.0
2193,91500.0
2194,91500.0
2195,94750.0
2196,110000.0
2197,76500.0
2198,174000.0
2199,133900.0
2200,120000.0
2201,139000.0
2202,170000.0
2203,210000.0
2204,144500.0
2205,127000.0
2206,148000.0
2207,239000.0
2208,219500.0
2209,137900.0
2210,139000.0
2211,120000.0
2212,135750.0
2213,79900.0
2214,161750.0
2215,91300.0
2216,127000.0
2217,72500.0
2218,40000.0
2219,40000.0
2220,64500.0
2221,392500.0
2222,220000.0
2223,311500.0
2224,252678.0
2225,145000.0
2226,192000.0
2227,226000.0
2228,251000.0
2229,220000.0
2230,152000.0
2231,250580.0
2232,181000.0
2233,164000.0
2234,278000.0
2235,204750.0
2236,280000.0
2237,297000.0
2238,206300.0
2239,109000.0
2240,153900.0
2241,170000.0
2242,152000.0
2243,150000.0
2244,92000.0
2245,91000.0
2246,148000.0
2247,91500.0
2248,125500.0
2249,124900.0
2250,129000.0
2251,128000.0
2252,237500.0
2253,159000.0
2254,179900.0
2255,192000.0
2256,234000.0
2257,200000.0
2258,234000.0
2259,178900.0
2260,143000.0
2261,179900.0
2262,179900.0
2263,336000.0
2264,466500.0
2265,215000.0
2266,266000.0
2267,301500.0
2268,310000.0
2269,139000.0
2270,155835.0
2271,335000.0
2272,190000.0
2273,156000.0
2274,165000.0
2275,163000.0
2276,82500.0
2277,170000.0
2278,148000.0
2279,130000.0
2280,124500.0
2281,169990.0
2282,181000.0
2283,118000.0
2284,113000.0
2285,139400.0
2286,127500.0
2287,337500.0
2288,249700.0
2289,440000.0
2290,412500.0
2291,309000.0
2292,315000.0
2293,386250.0
2294,412500.0
2295,466500.0
2296,395000.0
2297,325300.0
2298,335000.0
2299,276000.0
2300,317000.0
2301,282922.0
2302,230000.0
2303,230500.0
2304,287090.0
2305,196000.0
2306,196000.0
2307,194700.0
2308,209500.0
2309,266000.0
2310,212000.0
2311,210000.0
2312,173000.0
2313,168000.0
2314,197000.0
2315,173900.0
2316,207500.0
2317,186000.0
2318,163990.0
2319,178740.0
2320,178400.0
2321,272000.0
2322,159895.0
2323,206000.0
2324,180000.0
2325,215000.0
2326,170000.0
2327,263000.0
2328,215000.0
2329,172400.0
2330,172400.0
2331,305000.0
2332,438780.0
2333,348000.0
2334,242000.0
2335,250000.0
2336,336000.0
2337,176485.0
2338,394617.0
2339,225000.0
2340,315000.0
2341,190000.0
2342,254000.0
2343,213000.0
2344,253000.0
2345,252000.0
2346,210000.0
2347,176485.0
2348,210000.0
2349,167500.0
2350,270000.0
2351,225000.0
2352,230500.0
2353,200000.0
2354,154000.0
2355,141000.0
2356,169900.0
2357,205950.0
2358,187000.0
2359,139000.0
2360,131000.0
2361,150000.0
2362,320000.0
2363,146800.0
2364,138800.0
2365,227000.0
2366,178000.0
2367,215000.0
2368,199900.0
2369,215000.0
2370,130000.0
2371,130000.0
2372,147400.0
2373,299800.0
2374,303477.0
2375,270000.0
2376,262280.0
2377,369900.0
2378,116050.0
2379,151400.0
2380,148500.0
2381,168500.0
2382,180000.0
2383,213000.0
2384,236000.0
2385,160000.0
2386,128000.0
2387,135500.0
2388,98000.0
2389,127000.0
2390,143500.0
2391,122000.0
2392,107900.0
2393,174000.0
2394,173000.0
2395,239000.0
2396,163000.0
2397,215000.0
2398,129000.0
2399,39300.0
2400,39300.0
2401,130000.0
2402,148000.0
2403,137000.0
2404,146000.0
2405,168500.0
2406,132000.0
2407,134500.0
2408,150000.0
2409,148000.0
2410,149500.0
2411,119900.0
2412,165500.0
2413,132000.0
2414,110000.0
2415,135000.0
2416,127000.0
2417,145500.0
2418,134800.0
2419,145250.0
2420,119000.0
2421,139000.0
2422,120000.0
2423,135000.0
2424,138000.0
2425,191000.0
2426,120000.0
2427,135000.0
2428,180000.0
2429,135750.0
2430,126000.0
2431,117000.0
2432,156000.0
2433,148000.0
2434,154000.0
2435,157000.0
2436,106500.0
2437,125000.0
2438,123000.0
2439,105500.0
2440,106000.0
2441,100000.0
2442,86000.0
2443,115000.0
2444,135000.0
2445,95000.0
2446,162900.0
2447,252000.0
2448,137450.0
2449,139000.0
2450,175900.0
2451,128000.0
2452,197000.0
2453,106500.0
2454,128000.0
2455,91000.0
2456,152000.0
2457,119000.0
2458,91500.0
2459,100000.0
2460,159000.0
2461,116000.0
2462,133000.0
2463,105000.0
2464,137500.0
2465,100000.0
2466,105500.0
2467,179000.0
2468,96500.0
2469,73000.0
2470,240000.0
2471,200000.0
2472,200000.0
2473,120500.0
2474,79000.0
2475,197000.0
2476,103600.0
2477,135500.0
2478,168000.0
2479,119000.0
2480,147000.0
2481,138800.0
2482,129500.0
2483,129000.0
2484,112500.0
2485,134800.0
2486,155000.0
2487,272000.0
2488,149000.0
2489,135000.0
2490,158000.0
2491,91000.0
2492,183200.0
2493,110000.0
2494,172500.0
2495,82000.0
2496,243000.0
2497,139000.0
2498,117000.0
2499,80500.0
2500,137000.0
2501,140000.0
2502,145000.0
2503,121000.0
2504,214500.0
2505,236000.0
2506,255500.0
2507,372500.0
2508,255500.0
2509,260400.0
2510,201000.0
2511,178000.0
2512,225000.0
2513,235000.0
2514,228000.0
2515,152000.0
2516,149900.0
2517,134500.0
2518,148000.0
2519,237000.0
2520,200000.0
2521,195000.0
2522,231500.0
2523,129000.0
2524,124000.0
2525,148500.0
2526,124000.0
2527,108500.0
2528,120000.0
2529,129000.0
2530,123600.0
2531,221500.0
2532,226000.0
2533,195000.0
2534,225000.0
2535,287000.0
2536,195000.0
2537,202500.0
2538,197000.0
2539,195400.0
2540,169990.0
2541,205950.0
2542,192140.0
2543,135500.0
2544,126175.0
2545,106000.0
2546,142000.0
2547,147000.0
2548,145000.0
2549,152000.0
2550,501837.0
2551,140000.0
2552,130000.0
2553,78000.0
2554,119200.0
2555,64500.0
2556,79000.0
2557,108000.0
2558,200000.0
2559,157900.0
2560,139000.0
2561,155000.0
2562,138887.0
2563,165000.0
2564,164000.0
2565,97000.0
2566,177500.0
2567,120500.0
2568,214500.0
2569,228950.0
2570,124000.0
2571,175000.0
2572,220000.0
2573,221500.0
2574,423000.0
2575,120500.0
2576,128000.0
2577,132000.0
2578,110500.0
2579,88000.0
2580,165000.0
2581,84500.0
2582,144000.0
2583,392500.0
2584,146000.0
2585,167500.0
2586,210000.0
2587,226000.0
2588,139400.0
2589,148500.0
2590,233170.0
2591,243000.0
2592,227000.0
2593,201000.0
2594,208900.0
2595,189000.0
2596,324000.0
2597,181000.0
2598,242000.0
2599,310000.0
2600,134432.0
2601,148000.0
2602,88000.0
2603,92000.0
2604,81000.0
2605,85000.0
2606,138000.0
2607,165000.0
2608,257500.0
2609,192140.0
2610,124900.0
2611,207500.0
2612,150500.0
2613,133000.0
2614,133500.0
2615,132000.0
2616,160000.0
2617,149500.0
2618,149500.0
2619,240000.0
2620,185000.0
2621,188000.0
2622,207500.0
2623,237000.0
2624,230000.0
2625,372500.0
2626,153900.0
2627,189000.0
2628,345000.0
2629,745000.0
2630,345000.0
2631,437154.0
2632,345000.0
2633,325000.0
2634,315000.0
2635,147000.0
2636,170000.0
2637,140000.0
2638,242000.0
2639,187000.0
2640,150500.0
2641,85000.0
2642,204750.0
2643,83500.0
2644,122500.0
2645,110000.0
2646,94500.0
2647,81000.0
2648,124500.0
2649,127000.0
2650,140000.0
2651,146000.0
2652,556581.0
2653,256300.0
2654,260400.0
2655,377500.0
2656,285000.0
2657,328900.0
2658,228500.0
2659,309000.0
2660,305000.0
2661,326000.0
2662,367294.0
2663,278000.0
2664,277500.0
2665,370878.0
2666,277500.0
2667,173900.0
2668,197000.0
2669,169990.0
2670,281213.0
2671,197000.0
2672,179665.0
2673,184000.0
2674,185000.0
2675,167240.0
2676,183000.0
2677,185000.0
2678,260000.0
2679,275500.0
2680,290000.0
2681,437154.0
2682,317000.0
2683,412500.0
2684,290000.0
2685,315000.0
2686,282922.0
2687,318000.0
2688,225000.0
2689,210000.0
2690,556581.0
2691,200500.0
2692,147000.0
2693,187750.0
2694,158000.0
2695,186500.0
2696,186500.0
2697,207500.0
2698,201000.0
2699,165500.0
2700,179200.0
2701,148000.0
2702,108500.0
2703,145000.0
2704,148500.0
2705,128500.0
2706,115000.0
2707,79500.0
2708,139000.0
2709,106500.0
2710,134500.0
2711,341000.0
2712,348000.0
2713,208900.0
2714,147400.0
2715,177000.0
2716,172500.0
2717,191000.0
2718,201000.0
2719,165500.0
2720,174000.0
2721,124500.0
2722,148000.0
2723,135000.0
2724,133000.0
2725,124500.0
2726,144000.0
2727,127000.0
2728,171000.0
2729,148000.0
2730,140000.0
2731,120000.0
2732,115000.0
2733,167000.0
2734,132500.0
2735,132000.0
2736,161500.0
2737,115000.0
2738,135000.0
2739,163000.0
2740,150000.0
2741,145000.0
2742,163000.0
2743,164500.0
2744,145000.0
2745,145500.0
2746,149900.0
2747,140000.0
2748,110000.0
2749,132000.0
2750,139000.0
2751,144000.0
2752,274725.0
2753,166000.0
2754,256000.0
2755,105500.0
2756,135750.0
2757,72500.0
2758,84900.0
2759,156500.0
2760,141500.0
2761,160000.0
2762,163000.0
2763,163500.0
2764,174000.0
2765,242000.0
2766,145000.0
2767,93500.0
2768,102000.0
2769,173000.0
2770,155000.0
2771,125500.0
2772,134500.0
2773,112000.0
2774,146500.0
2775,137450.0
2776,159000.0
2777,163000.0
2778,116900.0
2779,144000.0
2780,115000.0
2781,120000.0
2782,109900.0
2783,119500.0
2784,132500.0
2785,149900.0
2786,89000.0
2787,110000.0
2788,105000.0
2789,197000.0
2790,114504.0
2791,79500.0
2792,85000.0
2793,165000.0
2794,105000.0
2795,119000.0
2796,80000.0
2797,240000.0
2798,135000.0
2799,110000.0
2800,80500.0
2801,108000.0
2802,144000.0
2803,137000.0
2804,139600.0
2805,90350.0
2806,80000.0
2807,148800.0
2808,150500.0
2809,134500.0
2810,124500.0
2811,175000.0
2812,142500.0
2813,145000.0
2814,145000.0
2815,80500.0
2816,280000.0
2817,147000.0
2818,140000.0
2819,173000.0
2820,88000.0
2821,109500.0
2822,140000.0
2823,191000.0
2824,175000.0
2825,155000.0
2826,129500.0
2827,139000.0
2828,200000.0
2829,188000.0
2830,226700.0
2831,213490.0
2832,244000.0
2833,293077.0
2834,223500.0
2835,212900.0
2836,180000.0
2837,190000.0
2838,145000.0
2839,178900.0
2840,210000.0
2841,193000.0
2842,231500.0
2843,177500.0
2844,151000.0
2845,133900.0
2846,193000.0
2847,211000.0
2848,179900.0
2849,192500.0
2850,336000.0
2851,274725.0
2852,221000.0
2853,269790.0
2854,155900.0
2855,210000.0
2856,225000.0
2857,186500.0
2858,199900.0
2859,117000.0
2860,135000.0
2861,107000.0
2862,180000.0
2863,125000.0
2864,242000.0
2865,140000.0
2866,130000.0
2867,116000.0
2868,68400.0
2869,108000.0
2870,168000.0
2871,98000.0
2872,72500.0
2873,106250.0
2874,145000.0
2875,103600.0
2876,189950.0
2877,143000.0
2878,200100.0
2879,153000.0
2880,98000.0
2881,135500.0
2882,144500.0
2883,183900.0
2884,195000.0
2885,158000.0
2886,169500.0
2887,80500.0
2888,131000.0
2889,80500.0
2890,100000.0
2891,135500.0
2892,35311.0
2893,104000.0
2894,35311.0
2895,392500.0
2896,235000.0
2897,190000.0
2898,145000.0
2899,225000.0
2900,152000.0
2901,149500.0
2902,201000.0
2903,293077.0
2904,367294.0
2905,107500.0
2906,190000.0
2907,115000.0
2908,133500.0
2909,145000.0
2910,85400.0
2911,88000.0
2912,143000.0
2913,80000.0
2914,81000.0
2915,84500.0
2916,83500.0
2917,139000.0
2918,103200.0
2919,219500.0
